Row,State,County,Urban Area,Cong. District,Project #,Project Description,Improvement Type,ARRA Funds Obligated
168,ARIZONA,STATEWIDE,,Multiple,999A238,Micro Seal,Pavement Improvement,1264046
169,ARIZONA,STATEWIDE,,Multiple,999A239,Chip Seal,Pavement Improvement,832049
170,ARIZONA,GILA,,1,999A242,Chip Seal,Pavement Improvement,712488
171,ARIZONA,PINAL,,6,APJ0200,Pavement Preservation,Other,20000
172,ARIZONA,MARICOPA,,6,APJ0201,Design and Reconstruction of Pavement,Other,20000
173,ARIZONA,MARICOPA,"PHOENIX, AZ",3,AVN0206,"Preliminary engineering, design and construction for Mill & Replace",Other,20352
174,ARIZONA,MARICOPA,"PHOENIX, AZ",3,AVN0207,"Preliminary engineering, design and construction for Mill & Replace",Other,3594
175,ARIZONA,MARICOPA,"PHOENIX, AZ",3,BKY0202,Pre-engineer/Design and Pavement Rehabiliation and Preservation,Other,16219
176,ARIZONA,MOHAVE,,2,BUL0200,Mill and fill existing deteriorating asphalt pavement,Other,20000
177,ARIZONA,COCONINO,,1,CCN0204,Pavement Preservation,Other,30000
178,ARIZONA,COCONINO,FLAGSTAFF,1,CCN0205,Pavement Preservation,Other,40000
179,ARIZONA,MARICOPA,"PHOENIX, AZ",3,CFE0200,Pre-engineer/Design and construct Pedestrian crossing,Other,3500
180,ARIZONA,MARICOPA,"PHOENIX, AZ",3,CFE0201,"Pre-engineer/Design and construct, repair and restoration of Cave Creek Road",Other,55334
181,ARIZONA,MARICOPA,"PHOENIX, AZ",6,CHN0025,Intersection and Capacity Improvement,Other,43645
182,ARIZONA,MARICOPA,"PHOENIX, AZ",6,CHN0211,Design and reconstruction of pavement,Other,91842
183,ARIZONA,PINAL,,8,CSG0200,Intersection Traffic Signals,Other,20000
184,ARIZONA,APACHE,,1,EGR0200,Pavement Preservation,Other,50000
185,ARIZONA,MARICOPA,"PHOENIX, AZ",3,ELM0202,Pre-Engineer/Design and Mill and Replace Existing Road.,Other,9528
186,ARIZONA,COCONINO,FLAGSTAFF,1,FLA0006,Pathway and landscaping,Transportation Enhancements,613298
187,ARIZONA,MARICOPA,"PHOENIX, AZ",5,FTH0203,"ALONG SHEA BLVD FROM PALISADES BLVD TO FOUNTAIN HILLS BLVD IN THE TOWN OF FOUNTAIN HILLS, AZ---ARRA",Other,45087
188,ARIZONA,MARICOPA,"PHOENIX, AZ",3,GBD0200,Design and Construct Pedestrian and Landscape Improvements,Other,10185
189,ARIZONA,MARICOPA,"PHOENIX, AZ",3,GBD0201,Design and Construct Signage Improvements,Other,1650
190,ARIZONA,MARICOPA,"PHOENIX, AZ",3,GDY0202,"Pre-Engineer/Design and construct mill, patch and replace",Other,15648
191,ARIZONA,GILA,,1,GGI0005,Bridge Rehabilitation,Other,20000
192,ARIZONA,MARICOPA,"PHOENIX, AZ",6,GIL0203,Pre-Engineer/Design and Construct Nova Chip Overlays- arterial roadways,Other,187250
193,ARIZONA,MARICOPA,"PHOENIX, AZ",3,GLN0211,Pre-Engineer/Design and construct pavement overlay,Other,11700
194,ARIZONA,MARICOPA,"PHOENIX, AZ",3,GLN0212,Pre-Engineer/Design and construct pavement surface treatment,Other,10200
195,ARIZONA,MARICOPA,"PHOENIX, AZ",3,GLN0214,Install thermoplastic pavement markings,Other,7168
196,ARIZONA,MARICOPA,"PHOENIX, AZ",3,GLN0215,Install wireless communication with traffic signals,Other,6900
197,ARIZONA,MARICOPA,"PHOENIX, AZ",3,GLN0216,Install wireless communication with traffic signals,Other,6000
198,ARIZONA,MARICOPA,"PHOENIX, AZ",3,GLN0217,CCTV Camera Installations,Other,2700
199,ARIZONA,MARICOPA,"PHOENIX, AZ",3,GLN0218,Modernize traffic signals,Other,11000
200,ARIZONA,MARICOPA,"PHOENIX, AZ",3,GLN0219,New traffic signal cabinets and controllers,Other,11000
201,ARIZONA,MARICOPA,"PHOENIX, AZ",Multiple,GRI0200,Pre-Engineer/Design and Construct Pavement Rehab projects,Other,11227
202,ARIZONA,PIMA,TUCSON,8,IT00200,SAN XAVIER ROAD BETWEEN MISSION AND LOS REALES ROADS ON TOHONO O'ODHAM NATION,Other,10000
203,ARIZONA,MOHAVE,FLAGSTAFF,2,KNG0201,Mill and repave intersection,Other,2000
204,ARIZONA,MOHAVE,,2,KNG0202,Street overlay / pavement preservation,Other,10000
205,ARIZONA,LA PAZ,,7,LLA0201,"2"" Overlay",Other,6000
206,ARIZONA,MARICOPA,"PHOENIX, AZ",3,LPK0201,Pre-Engineer/Design and mill and replace pavement resurfacing/ reconstruction,Other,12279
207,ARIZONA,PINAL,,7,MAR0200,Intersection signalization,Other,20000
208,ARIZONA,MOHAVE,,2,MM00001,"ALONG MOHAVE CHANNEL BETWEEN GORDON DRIVE AND BANK STREET IN THE CITY OF KINGMAN, ARIZONA",Transportation Enhancements,698368
209,ARIZONA,MOHAVE,,2,MM00200,"ALONG MOHAVE CHANNEL BETWEEN BANK STREET AND NORTHERN AVENUE IN THE CITY OF KINGMAN, AZ; SHARED USE PATHWAY---ARRA",Transportation Enhancements,440000
210,ARIZONA,MOHAVE,,2,MM00203,"MILL & REPLACE; NORTHERN AVE; STOCKTON HILL RD TO BANK STREET IN KINGMAN, AZ",Other,20000
211,ARIZONA,MARICOPA,,5,MMA0201,Pave existing shoulders and add bike lane,New Construction,750000
212,ARIZONA,MARICOPA,"PHOENIX, AZ",3,MMA0210,Pre-Engineer/Design and construct AR Overlay,Other,59508
213,ARIZONA,PIMA,TUCSON,8,MRN0202,Pavement Preservation,Other,10000
214,ARIZONA,NAVAJO,,1,NNA0200,Pavement Preservation,Other,40000
215,ARIZONA,MARICOPA,"PHOENIX, AZ",3,PE00205,Beardley Road; Lake Pleasant road to 83rd Ave in Peoria; Preliminary Engineering;,Other,11301
216,ARIZONA,MARICOPA,"PHOENIX, AZ",3,PE00206,BEARDSLEY ROAD CONNECTION; Loop 101 to Beardsley Road at 83rd ave.Lake Pleasant Pkwy in Peoria. Preliminary Engineering,Other,28504
217,ARIZONA,MARICOPA,"PHOENIX, AZ",4,PHX0209,Design & Construction of Intersection Improvements,Other,27693
218,ARIZONA,MARICOPA,"PHOENIX, AZ",3,PHX0229,Design & Construction of Removal/Replacement of Existing ADA Ramps or Construction of New ADA Ramps,Other,82550
219,ARIZONA,MARICOPA,"PHOENIX, AZ",4,PHX0230,Design & Construction of Removal/Replacement of Existing ADA Ramps or Construction of New ADA Ramps,Other,82550
220,ARIZONA,MARICOPA,"PHOENIX, AZ",4,PHX0231,Design & Costruct Bridge Deck Rehabilitations,Other,187106
221,ARIZONA,MARICOPA,"PHOENIX, AZ",4,PHX0232,Design & Costruct Bridge Joint Rehabilitations,Other,184883
222,ARIZONA,MARICOPA,"PHOENIX, AZ",4,PHX0233,Design &Procure/Install CCTV,Other,141205
223,ARIZONA,MARICOPA,"PHOENIX, AZ",4,PHX0234,Design & Procure/Install Fiber Optic Backbone System,Other,91334
224,ARIZONA,MARICOPA,"PHOENIX, AZ",4,PHX0235,Design &Procure/Install Wireless Communications,Other,106654
225,ARIZONA,MARICOPA,"PHOENIX, AZ",4,PHX0236,Inventory / Programming & Procure / Install Traffic Control Signs,Other,226668
226,ARIZONA,MARICOPA,"PHOENIX, AZ",Multiple,PHX0237,Design & Construction of Pavement Preservation,Other,91786
227,ARIZONA,MARICOPA,"PHOENIX, AZ",4,PHX0238,Design & Construction of Pavement Preservation,Other,91786
228,ARIZONA,MARICOPA,"PHOENIX, AZ",4,PHX0239,Design & Construction of Pavement Preservation,Other,91786
229,ARIZONA,PIMA,TUCSON,8,PPM0161,"Paved shoulders, shared use driveway improvements, access ramps",New Construction,575000
230,ARIZONA,PIMA,TUCSON,8,PPM0214,Pavement Preservation,Other,74690
231,ARIZONA,PIMA,TUCSON,8,PPM0215,Structural deck repairs performed from above & between parapet walls.,Other,60000
232,ARIZONA,YAVAPAI,FLAGSTAFF,1,PRV0203,"Overlay/ 3"" AC",Other,20000
233,ARIZONA,PIMA,,8,SAH0201,"La Villita in Rancho Sahuarita, and Duval Mine Road from La Canada to west town limits in SAHUARITA- Pavement Pres. and Pathway.",Other,10000
234,ARIZONA,NAVAJO,,1,SLW0201,Pavement Preservation,Other,40000
235,ARIZONA,PIMA,TUCSON,8,STC0200,Pavement Preservation,Other,10000
236,ARIZONA,GILA,,1,SUP0200,Pavement Preservation,Other,20000
237,ARIZONA,MARICOPA,"PHOENIX, AZ",3,SUR0208,Pre-Engineer/Design and construct pavement Reconstruction and ITS Conduit Installation,Other,29334
238,ARIZONA,PIMA,,8,SVS0200,"Multi use path, landscaping, and irrigation",Other,650000
239,ARIZONA,COCHISE,,8,SVS0204,"Widening, signal upgrades, drainage, improvements, curb, sidewalk, MUP on S side.",Other,20000
240,ARIZONA,GRAHAM,,1,THR0200,"2"" AC Overlay",Other,20000
241,ARIZONA,PIMA,TUCSON,8,TUC0231,Pavement Preservation,Other,71700
242,ARIZONA,MARICOPA,"PHOENIX, AZ",3,WBG0200,Design and Complete Pavement Mill and Replace,Other,12883
243,ARIZONA,YUMA,,7,YMP0200,"San Luis II Port of Entry, Avenue E and County 25th Street Preliminary Engineering",New Construction,20127
244,ARIZONA,MARICOPA,"PHOENIX, AZ",3,YTN0200,Pre-Engineer/Design and construct mill and replace - pavement resurfacing,Other,12918
245,ARIZONA,YUMA,YUMA (CA),7,YUM0200,"Construction of an interpretative plaza, complete with retaining walls",New Construction,750000
246,ARIZONA,YAVAPAI,,1,YYV0202,Cold in place recycle; reconstruction,Other,20000
247,ARKANSAS,LAWRENCE,,1,ARR1001,PROVIDE GRADING AND STRUCTURES FOR 9.89 MILES OF A 4-LANE DIVIDED FACILITY ON NEW LOCATION,New Construction,21094279
248,ARKANSAS,PULASKI,,2,ARR1003,CONTINUE MODIFICATION OF EXISTING INTERCHANGE,Bridge Improvement,15991380
249,ARKANSAS,ST FRANCIS,,1,ARR1004,ACHM REHABILITATION OF 4.30 MILES,Pavement Improvement,1663847
250,ARKANSAS,PHILLIPS,,1,ARR1005,ACHM REHABILITATION OF 1.36 MILES,Pavement Improvement,438262
251,ARKANSAS,MONROE,,1,ARR1006,ACHM REHABILITATION OF 2.45 MILES,Pavement Improvement,565559
252,ARKANSAS,CRITTENDEN,,1,ARR1007,ACHM REHABILITATION OF 9.63 MILES,Pavement Improvement,2143172
253,ARKANSAS,LINCOLN,,4,ARR1008,ACHM REHABILITATION OF 5.39 MILES,Pavement Improvement,1192191
254,ARKANSAS,CHICOT,,4,ARR1010,ACHM REHABILITATION OF 3.75 MILES,Pavement Improvement,936355
255,ARKANSAS,ASHLEY,,4,ARR1011,ACHM REHABILITATION OF 6.09 MILES,Pavement Improvement,1427080
256,ARKANSAS,ARKANSAS,,1,ARR1012,ACHM REHABILITATION OF 3.11 MILES,Pavement Improvement,706940
257,ARKANSAS,PIKE,,4,ARR1013,ACHM REHABILITATION OF 3.06 MILES,Pavement Improvement,1063483
258,ARKANSAS,NEVADA,,4,ARR1014,ACHM REHABILITATION OF 3.44 MILES,Pavement Improvement,1146370
259,ARKANSAS,HEMPSTEAD,,4,ARR1015,ACHM REHABILITATION OF 1.67 MILES,Pavement Improvement,358266
260,ARKANSAS,LITTLE RIVER,,4,ARR1016,ACHM REHABILITATION OF 3.41 MILES,Pavement Improvement,988772
261,ARKANSAS,SEVIER,,4,ARR1017,ACHM REHABILITATION OF 1.01 MILES,Pavement Improvement,382750
262,ARKANSAS,LAFAYETTE,,4,ARR1018,ACHM REHABILITATION OF 1.24 MILES,Pavement Improvement,589575
263,ARKANSAS,HEMPSTEAD,,4,ARR1019,ACHM REHABILITATION OF 5.45 MILES,Pavement Improvement,951308
264,ARKANSAS,WASHINGTON,,3,ARR1020,ACHM REHABILITATION OF 1.78 MILES,Pavement Improvement,551922
265,ARKANSAS,FRANKLIN,,3,ARR1021,ACHM REHABILITATION OF 3.09 MILES,Pavement Improvement,712941
266,ARKANSAS,LOGAN,,4,ARR1022,ACHM REHABILITATION OF 2.77 MILES,Pavement Improvement,699975
267,ARKANSAS,SHARP,,1,ARR1023,ACHM REHABILITATION OF 3.47 MILES,Pavement Improvement,790646
268,ARKANSAS,SEBASTIAN,,3,ARR1024,ACHM REHABILITATION OF 2.74 MILES,Pavement Improvement,1095726
269,ARKANSAS,POLK,,4,ARR1025,ACHM REHABILITATION OF 1.65 MILES,Pavement Improvement,566625
270,ARKANSAS,CRAWFORD,,3,ARR1026,ACHM REHABILITATION OF 2.00 MILES,Pavement Improvement,501865
271,ARKANSAS,WHITE,,2,ARR1027,ACHM REHABILITATION OF 3.67 MILES,Pavement Improvement,1097682
272,ARKANSAS,STONE,,1,ARR1028,ACHM REHABILITATION OF 1.57 MILES,Pavement Improvement,456279
273,ARKANSAS,WHITE,,2,ARR1029,ACHM REHABILITATION OF 2.83 MILES,Pavement Improvement,849864
274,ARKANSAS,"INDEPENDENCE, WHITE",,Multiple,ARR1030,ACHM REHABILITATION OF 2.14 MILES,Pavement Improvement,856050
275,ARKANSAS,CLEBURNE,,1,ARR1031,ACHM REHABILITATION OF 2.66 MILES,Pavement Improvement,596327
276,ARKANSAS,INDEPENDENCE,,1,ARR1032,ACHM REHABILITATION OF 1.40 MILES,Pavement Improvement,223771
277,ARKANSAS,PULASKI,,2,ARR1033,CONCRETE PAVEMENT PATCHING OF 1.10 MILES,Pavement Improvement,1063779
278,ARKANSAS,LONOKE,,1,ARR1034,ACHM REHABILITATION OF 2.80 MILES,Pavement Improvement,503782
279,ARKANSAS,HOT SPRING,,4,ARR1035,ACHM REHABILITATION OF 1.20 MILES,Pavement Improvement,248711
280,ARKANSAS,PRAIRIE,,1,ARR1036,ACHM REHABILITATION OF 5.40 MILES,Pavement Improvement,944337
281,ARKANSAS,"LONOKE, PULASKI",,Multiple,ARR1037,ACHM REHABILITATION OF 3.25 MILES,Pavement Improvement,1146294
282,ARKANSAS,OUACHITA,,4,ARR1038,ACHM REHABILITATION OF 2.60 MILES,Pavement Improvement,1077056
283,ARKANSAS,DALLAS,,4,ARR1039,ACHM REHABILITATION OF 3.61 MILES,Pavement Improvement,1046126
284,ARKANSAS,CLEVELAND,,4,ARR1040,ACHM REHABILITATION OF 9.50 MILES,Pavement Improvement,1313405
285,ARKANSAS,CALHOUN,,4,ARR1041,ACHM REHABILITATION OF 4.12 MILES,Pavement Improvement,997244
286,ARKANSAS,VAN BUREN,,2,ARR1042,ACHM REHABILITATION OF 5.05 MILES,Pavement Improvement,1342263
287,ARKANSAS,FAULKNER,,2,ARR1043,ACHM REHABILITATION OF 2.68 MILES,Pavement Improvement,758692
288,ARKANSAS,YELL,,2,ARR1044,ACHM REHABILITATION OF 5.90 MILES,Pavement Improvement,908318
289,ARKANSAS,POPE,,3,ARR1045,ACHM REHABILITATION OF 1.64 MILES,Pavement Improvement,454818
290,ARKANSAS,FAULKNER,,2,ARR1046,ACHM REHABILITATION OF 0.37 MILES,Pavement Improvement,191256
291,ARKANSAS,BENTON,,3,ARR1047,ACHM REHABILITATION OF 5.18 MILES,Pavement Improvement,2205512
292,ARKANSAS,BOONE,,3,ARR1048,ACHM REHABILITATION OF 7.40 MILES,Pavement Improvement,2795051
293,ARKANSAS,GREENE,,1,ARR1052,ACHM REHABILITATION OF 1.79 MILES,Pavement Improvement,734735
294,ARKANSAS,MISSISSIPPI,,1,ARR1053,ACHM REHABILITATION OF 0.84 MILES,Pavement Improvement,337833
295,ARKANSAS,CLAY,,1,ARR1054,ACHM REHABILITATION OF 4.10 MILES,Pavement Improvement,1080848
296,ARKANSAS,MISSISSIPPI,,1,ARR1055,ACHM REHABILITATION OF 1.10 MILES,Pavement Improvement,435074
297,ARKANSAS,LAWRENCE,,1,ARR1056,ACHM REHABILITATION OF 0.26 MILES,Pavement Improvement,117861
298,ARKANSAS,RANDOLPH,,1,ARR1057,ACHM REHABILITATION OF 1.05 MILES,Pavement Improvement,247859
299,ARKANSAS,POINSETT,,1,ARR1058,ACHM REHABILITATION OF 2.14 MILES,Pavement Improvement,658858
300,ARKANSAS,CRAIGHEAD,,1,ARR1059,CONCRETE PAVEMENT PATCHING OF 3.59 MILES,Pavement Improvement,934305
301,ARKANSAS,GARLAND,,4,ARR1060,WIDEN 0.30 MILE TO 5 LANES WITH CURB AND GUTTER,Pavement Widening,1471518
302,ARKANSAS,GRANT,,4,ARR1061,WIDEN 4.1 MILES TO 5 LANES WITH SHOULDERS,Pavement Widening,10052411
303,ARKANSAS,SEBASTIAN,,3,ARR1063,PROVIDE STRUCTURES FOR A 4-LANE DIVIDED FACILITY ON NEW LOCATION,New Bridge Construction,11693084
304,ARKANSAS,SEBASTIAN,,3,ARR1064,PROVIDE 2.69 MILES OF GRADING AND STRUCTURES FOR A 4-LANE DIVIDED FACILITY ON NEW LOCATION,New Construction,13117768
305,ARKANSAS,MILLER,,4,ARR1065,PROVIDE GRADING AND MINOR DRAINAGE STRUCTURES FOR 2.28 MILES OF A 4-LANE DIVIDED FACILITY ON NEW LOCATION,New Construction,11854042
306,ARKANSAS,CRAIGHEAD,,1,ARR1066,CONSTRUCT AND INSTALL TRAFFIC SIGNAL,Safety/Traffic Management,83737
307,ARKANSAS,ARKANSAS,,1,ARR1067,SURFACE 1.30 MILES,Pavement Improvement,159875
308,ARKANSAS,BRADLEY,,4,ARR2009,RECONSTRUCT 0.84 MILES,Pavement Improvement,529105
309,ARKANSAS,RANDOLPH,,1,ARR2010,REPLACE BRIDGE,Bridge Replacement,1693838
310,ARKANSAS,CLARK,,4,ARR2011,REPLACE BRIDGE,Pavement Improvement,985359
311,ARKANSAS,FAULKNER,,2,ARR2016,CONSTRUCT AND INSTALL TRAFFIC SIGNAL,Pavement Improvement,164828
312,ARKANSAS,PULASKI,LITTLE ROCK-NORTH LITTLE ROCK,2,ARR2055,MAJOR WIDENING OF 0.7 MILES OF BROCKINGTON ROAD (2 LANES TO 4 LANES),Other,93660
313,CALIFORNIA,"COLUSA, PLACER, SACRAMENTO",SACRAMENTO,Multiple,000C303,"In Colusa, Placer and Sacramento Counties, at various locations.",Pavement Improvement,7787439
314,CALIFORNIA,"PLACER, SACRAMENTO, YOLO",SACRAMENTO,Multiple,000C304,"In Sacramento, El Dorado, Yolo and Placer counties, at various locations.",Safety/Traffic Management,2198800
315,CALIFORNIA,"PLUMAS, TEHAMA",,Multiple,000C305,"In Tehama and Plumas Counties, as Various Locations.",Pavement Improvement,3132600
316,CALIFORNIA,KINGS,,20,000C306,"In Kern and King Counties near Avenal and Devil's Den (Sunflower Valley) on State Route 41, from the Kern/Kings County line and from Kings County line to Utica Avenue and on State Route 33 from Kings ",Pavement Improvement,3891487
317,CALIFORNIA,LOS ANGELES,"LOS ANGELES, CA",Multiple,53014,"In Sun Valley and Sylmar, from Hollywood Way to north of San Fernando Road.",Pavement Improvement,13651950
318,CALIFORNIA,KERN,,22,54182,"Near Grapevine, at various locations.",Pavement Improvement,1651958
319,CALIFORNIA,TEHAMA,,2,58336,"In and near Red Bluff, from 5.3 miles south of Adobe Road Overcrossing to Adobe Road Overcrossing. ",Pavement Improvement,39733188
320,CALIFORNIA,RIVERSIDE,,44,155152,"In Riverside County in and near Corona, from Temescal Canyon Road to 0.4 mile south of Ontario Avenue.",Pavement Improvement,969450
321,CALIFORNIA,SOLANO,"SAN FRANCISCO-OAKLAND, CA",3,802356,"In Fairfield, from 0.4 mile west of Route 12 to 0.8 mile east of Airbase Parkway. (FTIP Description: Suisun/Fairfield: From I-80/I680/SR12 (Redtop) to Putah Creek; construct HOV lanes and install Ramp",Pavement Improvement,19570134
322,CALIFORNIA,LOS ANGELES,"LOS ANGELES, CA",Multiple,2101795,"In Los Angeles County in and near Pasadena, from State Route 2-Angeles Crest Highway Separation to 0.2 mile west of Marengo Avenue Overcrossing.",Pavement Improvement,573850
323,CALIFORNIA,SANTA CLARA,"SAN FRANCISCO-OAKLAND, CA",Multiple,2801119,"In San Jose, from Cypress Avenue Pedestrian Overcrossing to Tantau Avenue.",Pavement Improvement,15008682
324,CALIFORNIA,SAN MATEO,"SAN FRANCISCO-OAKLAND, CA",14,2801122,"SAN MATEO COUNTY - RTE 280 PM 0.0 TO 27.4  , INSTALL TRAFFIC MONITORING ELEMENTS",Safety/Traffic Management,2495500
325,CALIFORNIA,LOS ANGELES,"LOS ANGELES, CA",Multiple,4053015,Widen NB I-405 for HOV Lane,Safety/Traffic Management,189900000
326,CALIFORNIA,SACRAMENTO,SACRAMENTO,5,5002138,Rehabilitate various roadways in Sacramento,Pavement Improvement,5746013
327,CALIFORNIA,SACRAMENTO,SACRAMENTO,4,5002140,"VARIOUS LOCATIONS W/IN THE CITY OF SACRAMENTO , AC OVERLAYS PHASE II",Pavement Improvement,2310610
328,CALIFORNIA,SOLANO,VALLEJO,7,5003023,"ROUTE 780 AT STATE PARK RD O.C.    , WIDEN OC FOR CLASS 1 BIKE PATH",Transportation Enhancements,320000
329,CALIFORNIA,SOLANO,VALLEJO,7,5003024,Rehabilitate local street,Pavement Improvement,400000
330,CALIFORNIA,SANTA CLARA,"SAN JOSE, CA",16,5005096,Rehabilitate local street,Pavement Improvement,12701000
331,CALIFORNIA,LOS ANGELES,"LOS ANGELES, CA",35,5006569,"LAX HOSPITALITY ZONE/SEE STATE COMMENTS  , RESURFACE STRTS & SIDEWLK IMPROV",Pavement Improvement,7000000
332,CALIFORNIA,LOS ANGELES,"LOS ANGELES, CA",27,5006571,COMMERCE AVE PEDESTRIAN IMPROVEMENTS: THIS IS A PILOT PROJECT TO INSTALL 'GREEN' SIDEWALK IMPROVEMENTS USING 100% RECYCLED RUBBER/PLASTIC INTERLOCKING MODULAR PAVING SYSTEM ALONG COMMERCE AVE BETWEEN,Pavement Improvement,900000
333,CALIFORNIA,LOS ANGELES,"LOS ANGELES, CA",27,5006574,LAUSD VALLEY REGION HS #4 PEDESTRIAN IMPROVEMENTS: THIS PROJECT WILL PROVIDE SIDEWALK IMPROVEMENTS IN THE VICINITY OF LAUSDS NEW SCHOOL AT THE INTERSECTION OF BALBOA BL AND SAN JOSE ST IN THE SAN FERN,Pavement Improvement,300000
334,CALIFORNIA,LOS ANGELES,"LOS ANGELES, CA",Multiple,5006577,CITY OF LOS ANGELES NORTH CENTRAL REGION RESURFACING PROJECT- PHASE II: THIS PROJECT WILL RESURFACE AND REHABILITATE EXISTING STREET IN THE NORTH CENTRAL REGION OF THE CITY OF LOS ANGELES. THIS IS A N,Pavement Improvement,7275000
335,CALIFORNIA,LOS ANGELES,"LOS ANGELES, CA",Multiple,5006578,CITY OF LOS ANGELES WEST VALLEY REGION RESURFACING PROJECT - PHASE II: THIS PROJECT WILL RESURFACE AND REHABILITATE EXISTING STREETS IN THE WEST SAN FERNANDO VALLEY REGION OF THE CITY. THIS IS A NON-C,Pavement Improvement,7275000
336,CALIFORNIA,LOS ANGELES,"LOS ANGELES, CA",25,5006579,CITY OF LOS ANGELES EAST VALLEY REGION RESURFACING PROJECTS - PHASE II: THIS PROJECT WILL RESURFACE AND REHABILITATE EXISTING STREETS IN THE EAST SAN FERNANDO VALLEY REGION OF THE CITY. THIS IS A NON-,Pavement Improvement,7275000
337,CALIFORNIA,LOS ANGELES,"LOS ANGELES, CA",Multiple,5006580,CITY OF LOS ANGELES BAY HARBOR REGION RESURFACING PROJECTS - PHASE II: THIS PROJECT WILL RESURFACE AND REHABILITATE EXISTING STREETS IN THE BAY HARBOR REGION OF THE CITY. THIS IS A NON-CAPACITY INCREA,Pavement Improvement,7275000
338,CALIFORNIA,LOS ANGELES,"LOS ANGELES, CA",34,5006581,"CITYWIDE          , INSTALLATION OF LEFT TURN ARROWS",Safety/Traffic Management,4000000
339,CALIFORNIA,LOS ANGELES,"LOS ANGELES, CA",34,5006582,TRANSIT PRIORITY SYSTEM (TPS) AND ATSAC COMMUNICATION SYSTEM REHABILITATION,Safety/Traffic Management,6000000
340,CALIFORNIA,LOS ANGELES,"LOS ANGELES, CA",34,5006586,"CITYWIDE          , LED TRAFFIC SIGNAL LIGHTS",Safety/Traffic Management,9000000
341,CALIFORNIA,LOS ANGELES,"LOS ANGELES, CA",34,5006589,"CITYWIDE          , NEW TRAFFIC SIGNAL",Safety/Traffic Management,3500000
342,CALIFORNIA,LOS ANGELES,"LOS ANGELES, CA",34,5006590,LOS ANGELES HIGHWAY-RAIL GRADE CROSSING SURFACE RECONSTRUCTION PROJECT - THE MAIN OBJECTIVE OF THIS PROJECT IS TO SIGNIFICANTLY IMPROVE HIGHWAY-RAIL GRADE CROSSING SURFACES CITYWIDE.  MANY CROSSING SU,Safety/Traffic Management,7932000
343,CALIFORNIA,LOS ANGELES,"LOS ANGELES, CA",Multiple,5006591,"THE PROJECT IS TO UPGRADE ROADWAYS GRATES NEAR OR ALONG BIKE PATHS, BIKE LANES AND BIKE ROUTES, AS WELL AS NEAR LIGHT RAIL STATIONS AND TRANSIT HUBS TO IMPROVE BICYCLE ACCESS SAFETY AND PROMOTE CYCLIN",Transportation Enhancements,748746
344,CALIFORNIA,LOS ANGELES,"LOS ANGELES, CA",Multiple,5006592,"THE PROJECT IS TO UPGRADE ROADWAYS GRATES NEAR OR ALONG BIKE PATHS, BIKE LANES AND BIKE ROUTES, AS WELL AS NEAR LIGHT RAIL STATIONS AND TRANSIT HUBS TO IMPROVE BICYCLE ACCESS SAFETY AND PROMOTE CYCLIN",Safety/Traffic Management,3000000
345,CALIFORNIA,LOS ANGELES,"LOS ANGELES, CA",34,5006593,"CITYWIDE          , HIGHWAY-RAIL SAFETY",Safety/Traffic Management,2368000
346,CALIFORNIA,LOS ANGELES,"LOS ANGELES, CA",Multiple,5006595,"VARIOUS STRTS IN CITY OF LA   , RESURFACE STRTS",Pavement Improvement,15588000
347,CALIFORNIA,LOS ANGELES,"LOS ANGELES, CA",Multiple,5006602,"HARRY S BRIDGES BLVD RELOCATION/CONSOLIDATION OF STREETS, STREET INTERSECTIONS, TRAFFIC CHANNELIZATION AND SIGNALIZATION (TEA21-#978)",Pavement Improvement,21472000
348,CALIFORNIA,SAN JOAQUIN,STOCKTON,11,5008087,"24 ROADS IN THE THE CITY OF STOCKTON *  , AC OVERLAY",Pavement Improvement,6141391
349,CALIFORNIA,ALAMEDA,"SAN FRANCISCO-OAKLAND, CA",9,5012098,Pedestrian Enhancements,Transportation Enhancements,1194000
350,CALIFORNIA,ALAMEDA,"SAN FRANCISCO-OAKLAND, CA",9,5012099,Rehabilitate local street,Pavement Improvement,4774000
351,CALIFORNIA,ALAMEDA,"SAN FRANCISCO-OAKLAND, CA",13,5014032,Rehabilitate local street,Pavement Improvement,1304000
352,CALIFORNIA,EL DORADO,SACRAMENTO,4,5015013,"CARSON RD AND COLD SPRINGS RD ; SEE SCOMMENTS , REHABILITATION",Pavement Improvement,650000
353,CALIFORNIA,SANTA CLARA,"SAN JOSE, CA",15,5019022,Rehabilitate local street,Pavement Improvement,962000
354,CALIFORNIA,SANTA CLARA,"SAN JOSE, CA",16,5019023,Install technology improvements,Safety/Traffic Management,553000
355,CALIFORNIA,SONOMA,SANTA ROSA,6,5022044,Rehabilitate local street,Pavement Improvement,1109000
356,CALIFORNIA,CONTRA COSTA,CONCORD,7,5024023,"VARIOUS STREETS IN CITY OF MARTINEZ   , SLURRY SEAL",Pavement Improvement,850000
357,CALIFORNIA,SANTA CRUZ,SANTA CRUZ,17,5025045,Road repairs: Morrissey Blvd from Soquel Ave to Fairmount,Pavement Improvement,451000
358,CALIFORNIA,SANTA CRUZ,SANTA CRUZ,17,5025046,Road repairs: Market St from Water to SR1,Pavement Improvement,343000
